,idObservación,clase_predicha,probabilidad_clase_1
0,0,0,0.09805903999855554
1,1,0,0.27768652315501224
2,2,0,0.41720816483026285
3,3,0,0.15462866209044626
4,4,0,0.17610086901119382
5,5,0,0.3490827195182933
6,6,0,0.08384582889759162
7,7,0,0.1255340723643131
8,8,0,0.11606732363824063
9,9,0,0.1507986614795896
10,10,0,0.13857413390303655
11,11,0,0.09823744542283706
12,12,0,0.3941829840942831
13,13,0,0.3408073622523621
14,14,0,0.13758540282381918
15,15,0,0.18511414505047283
16,16,0,0.1559758562412831
17,17,0,0.27370579535736833
18,18,0,0.2648687722960762
19,19,0,0.0917482775380772
20,20,0,0.05790524867066727
21,21,0,0.06007710161615333
22,22,0,0.060590850969823876
23,23,0,0.1894244457561115
24,24,0,0.2117803532323518
25,25,0,0.1672908125304053
26,26,0,0.07191161608988465
27,27,0,0.1881151185261114
28,28,0,0.1391325979220462
29,29,0,0.24096225676281252
30,30,0,0.0829480891076214
31,31,0,0.14165481263336752
32,32,0,0.25686642129884646
33,33,0,0.10627309912052875
34,34,0,0.07705643215455428
35,35,1,0.9999999999766549
36,36,0,0.1609680378059447
37,37,1,0.9999999983494792
38,38,1,0.9999999216475285
39,39,0,0.054208630106439594
40,40,0,0.21950757026345113
41,41,0,0.00046530334093218404
42,42,0,0.08349827639633088
43,43,1,0.9495964982568177
44,44,0,0.4455115778295568
45,45,1,0.9999999999308826
46,46,1,0.9999999999859155
47,47,1,0.999999999986801
48,48,1,0.9999998868336398
49,49,0,0.12505423258119003
50,50,0,0.16419441487705944
51,51,1,0.6482607717999567
52,52,0,0.10930595136516129
53,53,0,0.07430490325150327
54,54,0,0.03236344430480686
55,55,0,0.3456430505556378
56,56,0,0.24060868976490238
57,57,0,0.06020310302852409
58,58,0,0.07510383523121647
59,59,1,0.9999999982221113
60,60,0,0.10707260213016534
61,61,0,0.03703589488185003
62,62,0,0.1898537211407878
63,63,0,0.07740280348892109
64,64,0,0.018296258406093453
65,65,0,0.23427904757951598
66,66,0,0.05774338755242383
67,67,0,0.016156923150888382
68,68,0,0.08469413649061425
69,69,0,0.2605674876469431
70,70,0,0.04166159323479469
71,71,0,0.18847124445992383
72,72,0,0.021161374980861507
73,73,1,1.0
74,74,0,0.03654294522407899
75,75,0,0.019405740152236523
76,76,0,0.1455335356296466
77,77,0,0.12693207030049966
78,78,0,0.29389950328783987
79,79,0,0.07571162708489415
80,80,1,1.0
81,81,0,0.026095670042156464
82,82,1,1.0
83,83,0,0.02769254814198517
84,84,1,0.930889745153688
85,85,0,0.02874746811823476
86,86,0,0.029304946375678122
87,87,0,0.024295860884456285
88,88,0,0.09101377296801727
89,89,0,0.0576080705103103
90,90,0,0.3402141894201001
91,91,0,0.12425186335180535
92,92,0,0.30986789503533385
93,93,0,0.02346403773112408
94,94,1,1.0
95,95,0,0.062210889680379834
96,96,0,0.03273980107578417
97,97,1,1.0
98,98,1,0.9999999999999998
99,99,0,0.05739818563714233
100,100,0,0.020664871146175486
101,101,0,0.0041003594698868035
102,102,0,0.18202031102787944
103,103,0,0.03161909894243912
104,104,1,0.8489287746374621
105,105,0,0.04751271046743019
106,106,0,0.16349124877077778
107,107,0,0.06835190672254701
108,108,0,0.2456499317436951
109,109,1,0.8581705871832453
110,110,1,0.5870407491143762
111,111,1,0.9117211128350284
112,112,1,0.9999999985551673
113,113,1,0.6373613398355203
114,114,0,0.03959638224198443
115,115,1,0.9186530622043649
116,116,0,0.2568112840230422
117,117,1,0.5893113712355281
118,118,0,0.1570083675813102
119,119,0,0.09710134020619214
120,120,0,0.16233976964350988
121,121,1,0.9999997277693409
122,122,1,0.9999985816030109
123,123,0,0.04329388245647821
124,124,1,0.9999118799122588
125,125,0,0.28861250522630083
126,126,1,0.9997989190075298
127,127,0,0.06727888355345596
128,128,0,0.15323283895732678
129,129,0,0.07652094664470964
130,130,0,0.043632712366634706
131,131,1,0.6852740596947298
132,132,0,0.43652893193761816
133,133,0,0.14486084461914325
134,134,0,0.4015609108025084
135,135,0,0.07186354038514609
136,136,0,0.20580867343476905
137,137,1,0.5017295943392772
138,138,0,0.4821511777305766
139,139,0,0.10635050664908693
140,140,0,0.07402535086196661
141,141,1,0.9868218728682133
142,142,1,0.9834337063153871
143,143,0,0.10449940090440868
144,144,0,0.43322567124169686
145,145,0,0.10150757400189253
146,146,0,0.10910509042213153
147,147,0,0.09010916802392448
148,148,0,0.09796131688346789
149,149,0,0.000541447667220525
150,150,0,0.14092532561581841
151,151,0,0.08839798590507479
152,152,0,0.037756523096242334
153,153,0,0.04703819388014721
154,154,0,0.15979935500554218
155,155,0,0.04239923252222309
156,156,0,0.21015823878240003
157,157,0,0.24186618010748728
158,158,0,0.02518949996094632
159,159,0,0.06845300010097
160,160,1,0.8008219864099617
161,161,0,0.08568680521271574
162,162,0,0.11322065702544572
163,163,0,0.11145695828016008
164,164,0,0.07758864540423631
165,165,0,0.04576774825393713
166,166,0,0.011067487853373413
167,167,0,0.021519627692254177
168,168,1,0.7354019717692656
169,169,0,0.13619113880019112
170,170,0,0.08372996334937598
171,171,0,0.05340797309051332
172,172,0,0.04459933384165363
173,173,0,0.03942602827330362
174,174,0,0.019176538321365677
175,175,0,0.25909512841755494
176,176,0,0.052049101230259194
177,177,1,0.6269567242827927
178,178,0,0.20375521058744767
179,179,0,0.030017225674488952
180,180,0,0.25540992143319685
181,181,0,0.08555628506054097
182,182,0,0.27363363807752933
183,183,0,0.2048456450687649
184,184,0,0.08547359099772014
185,185,0,0.20785786500611655
186,186,0,0.33749035744699396
187,187,0,0.36375280812783534
188,188,0,0.31768702215504857
189,189,0,0.12500673961655115
190,190,0,0.13893884364299797
191,191,0,0.039508191527117306
192,192,0,0.06876150879119904
193,193,0,0.20776448693122146
194,194,0,0.04855506510004764
195,195,0,0.24463256280741366
196,196,0,0.055320183273589126
197,197,0,0.04606363338565861
198,198,0,0.018856021961114678
199,199,0,0.4743686662629183
200,200,1,0.5771458328004039
201,201,0,0.08700832451808856
202,202,0,0.24550346789083283
203,203,0,0.022330719429371607
204,204,0,0.28084990776736724
205,205,0,0.0376697316202813
206,206,1,0.9997825426129617
207,207,0,0.12777362831147465
208,208,0,0.10406234947701723
209,209,0,0.0377572334203261
210,210,0,0.028864373727759587
211,211,0,0.09746336831888446
212,212,0,0.42052781651411697
213,213,0,0.07005262691480095
214,214,0,0.10134448205363966
215,215,0,0.049922987524921296
216,216,0,0.4386063407572723
217,217,0,0.1591179871397551
218,218,0,0.16140775693791018
219,219,0,0.06821468507347861
220,220,0,0.04160715801187281
221,221,0,0.06450715125588387
222,222,0,0.03105590251493847
223,223,1,0.9319427613250558
224,224,0,0.21882541847814774
225,225,0,0.03917134019847319
226,226,0,0.061149463948239564
227,227,0,0.16069806348398863
228,228,0,0.18774820947293747
229,229,0,0.18494104215404236
230,230,0,0.02719421682063312
231,231,0,0.09758822942571174
232,232,1,0.9999999992917759
233,233,0,0.0371666374818479
234,234,0,0.3569839580811504
235,235,0,0.020966899552476274
236,236,0,0.20585142370304327
237,237,1,0.9999999984298578
238,238,0,0.02002669170746651
239,239,0,0.16277522824897458
240,240,0,0.11403839054014045
241,241,0,0.27634966739320815
242,242,0,0.12615332379296404
243,243,0,0.04582023037179272
244,244,0,0.06357836834264242
245,245,0,0.07138373846424302
246,246,1,0.6909595862544748
247,247,0,0.047600456705659606
248,248,0,0.04213560152934068
249,249,0,0.16621488564028097
250,250,0,0.022913115780336786
251,251,0,0.31810722653788587
252,252,0,0.18264878339893104
253,253,0,0.06845717762503693
