,idObservación,clase_predicha,probabilidad_clase_1
0,0,0,0.4866009394214772
1,1,0,0.4918979035388245
2,2,0,0.4982441700491153
3,3,0,0.48766122461280087
4,4,0,0.4902343990677536
5,5,0,0.49417594926021774
6,6,0,0.48538712816200075
7,7,0,0.4883721204638165
8,8,0,0.4885705502673678
9,9,0,0.4896040298435552
10,10,0,0.48739766951307967
11,11,0,0.4866347605186309
12,12,0,0.49574504625408833
13,13,0,0.4941201235020452
14,14,0,0.4877695592049162
15,15,0,0.4880452091350927
16,16,0,0.48971714525008864
17,17,0,0.4927588193386125
18,18,0,0.49233632200209776
19,19,0,0.4890815854659673
20,20,0,0.4833085799843593
21,21,0,0.4794842449599192
22,22,0,0.48306561681371607
23,23,0,0.4881133235101526
24,24,0,0.4931943359955585
25,25,0,0.48668190162271946
26,26,0,0.48511203192114905
27,27,0,0.49166189290632994
28,28,0,0.4898320157694906
29,29,0,0.49241170289854336
30,30,0,0.4830951449666796
31,31,0,0.49105405044677575
32,32,0,0.4931909197827548
33,33,0,0.48826095956859006
34,34,0,0.4852611870023276
35,35,1,0.5901265551017806
36,36,0,0.489298658116552
37,37,1,0.5788998764287459
38,38,1,0.5487771147017227
39,39,0,0.48295600019756296
40,40,0,0.49281126823680504
41,41,0,0.469723407951001
42,42,0,0.4868031070740323
43,43,1,0.512518876697981
44,44,1,0.5009921773041252
45,45,1,0.5730398322709327
46,46,1,0.5916361883223872
47,47,1,0.5916242073562742
48,48,1,0.5577186546495283
49,49,0,0.48802062118729606
50,50,0,0.4898342212573305
51,51,0,0.4987392220877142
52,52,0,0.48531223840502413
53,53,0,0.48451899018016
54,54,0,0.47934247203432173
55,55,0,0.4955201444834726
56,56,0,0.49590370907897896
57,57,0,0.4842948083734941
58,58,0,0.4851285560270935
59,59,1,0.5778204351988157
60,60,0,0.4877496045881288
61,61,0,0.48158987157897404
62,62,0,0.4923069300372729
63,63,0,0.4862208483836417
64,64,0,0.47403801750916724
65,65,0,0.4913601870075042
66,66,0,0.4841512361092289
67,67,0,0.4772655139997351
68,68,0,0.4883481236250709
69,69,0,0.4944252069683926
70,70,0,0.4827267924871403
71,71,0,0.49079459058330444
72,72,0,0.4842320852897374
73,73,1,0.6438072775665049
74,74,0,0.4827647718258357
75,75,0,0.4749838689479585
76,76,0,0.4919905815089515
77,77,0,0.48726418357991785
78,78,0,0.49650044273817195
79,79,0,0.48577358287153916
80,80,1,0.626004001613881
81,81,0,0.481259685557277
82,82,1,0.644158974142068
83,83,0,0.4809061583952233
84,84,1,0.5112436172858218
85,85,0,0.4821633834452027
86,86,0,0.4809680557503504
87,87,0,0.4811296822300842
88,88,0,0.48626831520550406
89,89,0,0.48497730074616385
90,90,0,0.4968442954372166
91,91,0,0.4874334207446741
92,92,0,0.49544186154302905
93,93,0,0.4807400643799115
94,94,1,0.6301322158374499
95,95,0,0.48644218989717236
96,96,0,0.4824030198363282
97,97,1,0.6247948977139567
98,98,1,0.6221057593462277
99,99,0,0.4834655430829886
100,100,0,0.4796808511613977
101,101,0,0.47408110878329496
102,102,0,0.4918523334713839
103,103,0,0.476387322323422
104,104,1,0.5065947723274239
105,105,0,0.4801616597869075
106,106,0,0.4879783560878144
107,107,0,0.486245626315944
108,108,0,0.4921879516587957
109,109,1,0.5089850411141317
110,110,1,0.5005207346382948
111,111,1,0.5088655832678933
112,112,1,0.5594816374501804
113,113,1,0.5016059901383753
114,114,0,0.4788678377120859
115,115,1,0.5096164342192431
116,116,0,0.49265473203076543
117,117,1,0.5016052873321265
118,118,0,0.4891595673343758
119,119,0,0.48570067728506694
120,120,0,0.4835153912899453
121,121,1,0.5439524598131448
122,122,1,0.5389078743556434
123,123,0,0.48156873491181046
124,124,1,0.5262535525662276
125,125,0,0.4910311290440157
126,126,1,0.5237209545811473
127,127,0,0.48131758384868295
128,128,0,0.48824845798725475
129,129,0,0.4845078473219104
130,130,0,0.478144455914387
131,131,1,0.5013162108649507
132,132,0,0.49687984348768116
133,133,0,0.48925427775827246
134,134,0,0.49787721747852276
135,135,0,0.48624929869669387
136,136,0,0.4917884170474844
137,137,1,0.5032483813004035
138,138,1,0.5024772600169587
139,139,0,0.4860392438252598
140,140,0,0.49504558387757264
141,141,1,0.5106311652391727
142,142,1,0.5162103816239745
143,143,0,0.48718360972881236
144,144,0,0.49669313585874547
145,145,0,0.4861402572963452
146,146,0,0.4839373310781935
147,147,0,0.4870715728401207
148,148,0,0.4870024859122206
149,149,0,0.47956892214318037
150,150,0,0.4892651472349527
151,151,0,0.48281849425501405
152,152,0,0.4793164722649349
153,153,0,0.48162102006904944
154,154,0,0.4878942819505745
155,155,0,0.4814045807403016
156,156,0,0.49329577489497517
157,157,0,0.4918284814789519
158,158,0,0.4773780699287965
159,159,0,0.4856999735515995
160,160,1,0.5073089040419462
161,161,0,0.4855400730430362
162,162,0,0.48874458581704183
163,163,0,0.48682949280426446
164,164,0,0.48308660942908893
165,165,0,0.48092123277454246
166,166,0,0.47809898103564247
167,167,0,0.484097479199432
168,168,1,0.5049657622171378
169,169,0,0.48991939549729985
170,170,0,0.48400294621876266
171,171,0,0.4807538402453176
172,172,0,0.4784446949479225
173,173,0,0.47599597017110096
174,174,0,0.4759796219389294
175,175,0,0.49621225544392317
