,idObservación,clase_predicha,probabilidad_clase_1
0,0,0,0.022561713312971597
1,1,0,0.017813573210913373
2,2,0,0.027293211095131907
3,3,0,0.0061613207219918375
4,4,0,0.005290786900633367
5,5,0,0.005290786900633367
6,6,0,0.005290786900633367
7,7,0,0.0050847457185753875
8,8,0,0.02614232970381536
9,9,0,0.015763419530849206
10,10,0,0.03282234607551069
11,11,0,0.006181880474453522
12,12,0,0.02084072337279836
13,13,0,0.028179641918355574
14,14,0,0.017914746941055985
15,15,0,0.013337381193284282
16,16,0,0.010615466343415269
17,17,0,0.0042221070091996325
18,18,0,0.02643782022183987
19,19,0,0.004978557590683744
20,20,0,0.010615466343415269
21,21,0,0.05393600615208066
22,22,0,0.0019422091220134053
23,23,0,0.04455530422200601
24,24,0,0.012359529395353409
25,25,0,0.010615466343415269
26,26,0,0.031052134415078047
27,27,0,0.012682741234182898
28,28,0,0.09300702220393169
29,29,0,0.005290786900633367
30,30,0,0.020817650261033455
31,31,0,0.059571496184058235
32,32,0,0.010740532112169493
33,33,0,0.005290786900633367
34,34,0,0.010615466343415269
35,35,1,0.9985566341542524
36,36,0,0.07922170853616654
37,37,1,0.9985566341542524
38,38,1,1.0
39,39,0,0.03741571401025279
40,40,0,0.005290786900633367
41,41,0,0.0028669921132810205
42,42,0,0.022061677650278826
43,43,1,0.5808512540078699
44,44,0,0.1781451335327501
45,45,1,1.0
46,46,1,1.0
47,47,1,1.0
48,48,1,0.993530027920259
49,49,0,0.010615466343415269
50,50,0,0.10106867989143373
51,51,0,0.2952804600235291
52,52,0,0.02614232970381536
53,53,0,0.009538891339998818
54,54,0,0.02614232970381536
55,55,0,0.08696310125100264
56,56,0,0.2027939021941457
57,57,0,0.02614232970381536
58,58,0,0.009741937112835598
59,59,1,0.9985566341542524
60,60,0,0.02701585893439503
61,61,0,0.1792138134241838
62,62,0,0.2878229579508731
63,63,0,0.020817650261033455
64,64,0,0.009741937112835598
65,65,0,0.005290786900633367
66,66,0,0.009741937112835598
67,67,0,0.033534284037364886
68,68,0,0.02614232970381536
69,69,0,0.003348577778619961
70,70,0,0.02680981775233705
71,71,0,0.013553275055541367
72,72,0,0.0855517949416094
73,73,1,1.0
74,74,0,0.02614232970381536
75,75,0,0.011486000164773738
76,76,0,0.005290786900633367
77,77,0,0.005290786900633367
78,78,0,0.09585077590895423
79,79,0,0.010615466343415269
80,80,1,1.0
81,81,0,0.008665362109419147
82,82,1,1.0
83,83,0,0.009741937112835598
84,84,1,0.5681567073329623
85,85,0,0.008665362109419147
86,86,0,0.009741937112835598
87,87,0,0.0033406826666372456
88,88,0,0.004417257670053696
89,89,0,0.06388999583662051
90,90,0,0.13453650932826736
91,91,0,0.004417257670053696
92,92,0,0.04128270829661317
93,93,0,0.009741937112835598
94,94,1,1.0
95,95,0,0.02614232970381536
96,96,0,0.02614232970381536
97,97,1,1.0
98,98,1,1.0
99,99,0,0.0361518763198827
100,100,0,0.02614232970381536
101,101,0,0.0021452548948501828
102,102,0,0.004417257670053696
103,103,0,0.009741937112835598
104,104,0,0.39261065979297893
105,105,0,0.011486000164773738
106,106,0,0.009538891339998818
107,107,0,0.10679009567404671
108,108,0,0.10401606582714165
109,109,0,0.3859329364187675
110,110,0,0.10943640726785855
111,111,1,0.6835506718865128
112,112,1,0.9952189094816009
113,113,0,0.0959901280651979
114,114,0,0.01277969534626604
115,115,0,0.2847889194745111
116,116,0,0.023398161085486823
117,117,0,0.09358147587527685
118,118,0,0.03104290729041655
119,119,0,0.005290786900633367
120,120,0,0.008665362109419147
121,121,1,0.9952189094816009
122,122,1,1.0
123,123,0,0.026157157393420283
124,124,1,1.0
125,125,0,0.17227966874101436
126,126,1,1.0
127,127,0,0.009741937112835598
128,128,0,0.004417257670053696
129,129,0,0.026157157393420283
130,130,0,0.02549632912259748
131,131,0,0.11249725980458661
132,132,0,0.0024658002703689796
133,133,0,0.012682741234182898
134,134,0,0.18517698033657712
135,135,0,0.02452448218744669
136,136,0,0.030630156508549156
137,137,0,0.003976303894337599
138,138,0,0.004698041112768436
139,139,0,0.005290786900633367
140,140,0,0.0
141,141,1,1.0
142,142,0,0.18446354863490463
143,143,0,0.004417257670053696
144,144,0,0.06476352506720019
145,145,0,0.019135228956516447
146,146,0,0.02947141875073822
147,147,0,0.005290786900633367
148,148,0,0.005290786900633367
149,149,0,0.0
150,150,0,0.004417257670053696
151,151,0,0.004417257670053696
152,152,0,0.1680599557011891
153,153,0,0.005290786900633367
154,154,0,0.03440781326794456
155,155,0,0.004417257670053696
156,156,0,0.005290786900633367
157,157,0,0.06388999583662051
158,158,0,0.008665362109419147
159,159,0,0.004417257670053696
160,160,0,0.0026268405601891235
161,161,0,0.008124089596466927
162,162,0,0.003740521343860692
163,163,0,0.010615466343415269
164,164,0,0.0061613207219918375
165,165,0,0.005290786900633367
166,166,0,0.0033406826666372456
167,167,0,0.0
168,168,0,0.004698041112768436
169,169,0,0.0033406826666372456
170,170,0,0.012682741234182898
171,171,0,0.04774079288794029
172,172,0,0.01277969534626604
173,173,0,0.036292839147849205
174,174,0,0.00902019989440476
175,175,0,0.02688594673686327
176,176,0,0.004417257670053696
177,177,0,0.17022818634209874
178,178,0,0.009741937112835598
179,179,0,0.009741937112835598
180,180,0,0.021691179491613127
181,181,0,0.004417257670053696
182,182,0,0.03054799375415467
183,183,0,0.09219934291926539
184,184,0,0.0061613207219918375
185,185,0,0.018788276171635653
186,186,0,0.004417257670053696
187,187,0,0.01578665117789648
188,188,0,0.005092640830558103
189,189,0,0.0033406826666372456
190,190,0,0.017813573210913373
191,191,0,0.009741937112835598
192,192,0,0.035573837607327546
