,idObservación,clase_predicha,probabilidad_clase_1
0,0,0,0.0530806095834781
1,1,0,0.021172170889186152
2,2,0,0.14791015747825798
3,3,0,0.044079195759887946
4,4,0,0.04011734852271162
5,5,0,0.10226703222062972
6,6,0,0.025441672165643504
7,7,0,0.050064626959587695
8,8,0,0.023478198216955366
9,9,0,0.025246887856743738
10,10,0,0.01346871681961324
11,11,0,0.02359291223680112
12,12,0,0.12246406495969404
13,13,0,0.0757878376226393
14,14,0,0.02241776151621514
15,15,0,0.03272755187556883
16,16,0,0.02999398548631563
17,17,0,0.06756589241619773
18,18,0,0.07636428452637518
19,19,0,0.004893975524744834
20,20,0,0.003823480042320518
21,21,0,0.00457502482144101
22,22,0,0.05483121027087003
23,23,0,0.07031923794669497
24,24,0,0.11908024251497125
25,25,0,0.04269852785286734
26,26,0,0.03940968918567776
27,27,0,0.09779865954957616
28,28,0,0.04785097709612008
29,29,0,0.14708092051213223
30,30,0,0.0442695742205292
31,31,0,0.017330667878635506
32,32,0,0.08174225585698741
33,33,0,0.03682605960478775
34,34,0,0.04657652836072494
35,35,1,1.0
36,36,0,0.1271812246474448
37,37,1,0.999999999999984
38,38,1,0.9999999999999674
39,39,0,0.037366909092514985
40,40,0,0.15976247319157658
41,41,0,1.2045469274010419e-06
42,42,0,0.031153671403982515
43,43,1,0.9280923274228244
44,44,0,0.4113001354797211
45,45,1,1.0
46,46,1,1.0
47,47,1,1.0
48,48,1,0.9999999999996818
49,49,0,0.06508427324931312
50,50,0,0.17864136538386072
51,51,0,0.04963909724299416
52,52,0,0.08538085727673954
53,53,0,0.03891010468640092
54,54,0,0.017630767416885046
55,55,0,0.39247255590692587
56,56,0,0.24492266340716987
57,57,0,0.029502846582755204
58,58,0,0.056463802209659505
59,59,1,0.9999999999999825
60,60,0,0.04089894319287881
61,61,0,0.03270439322175098
62,62,0,0.18018126015549552
63,63,0,0.044328622014573944
64,64,0,0.0044001378062268805
65,65,0,0.20253805332997185
66,66,0,0.044404517996713126
67,67,0,0.0062049077960828515
68,68,0,0.08609305178165354
69,69,0,0.1637677917635125
70,70,0,0.025246310817484918
71,71,0,0.15327306968101498
72,72,0,0.005385159362057661
73,73,1,1.0
74,74,0,0.024177121735567637
75,75,0,0.004036677783765235
76,76,0,0.14251611877005174
77,77,0,0.07876820587579977
78,78,0,0.1885062487609815
79,79,0,0.043930549822895876
80,80,1,1.0
81,81,0,0.03753665253939341
82,82,1,1.0
83,83,0,0.042541790214615245
84,84,1,0.92364243654756
85,85,0,0.04154916051779276
86,86,0,0.03276122609261809
87,87,0,0.04297087332297745
88,88,0,0.04440136635306841
89,89,0,0.03964659322878274
90,90,0,0.20583420707299835
91,91,0,0.09228393417277968
92,92,0,0.2367933254890724
93,93,0,0.026120191386478996
94,94,1,1.0
95,95,0,0.05579096870939206
96,96,0,0.03512036719576312
97,97,1,1.0
98,98,1,1.0
99,99,0,0.032271810320381976
100,100,0,0.027450778288071177
101,101,0,0.0008252406689724023
102,102,0,0.12961536382057523
103,103,0,0.009861723181504562
104,104,1,0.7565793670902757
105,105,0,0.009676907973835339
106,106,0,0.10633697479730711
107,107,0,0.06772287381957615
108,108,0,0.06773322757352153
109,109,1,0.8541609048971234
110,110,0,0.3465270556128513
111,111,1,0.8987605967475096
112,112,1,1.0
113,113,0,0.292454717932685
114,114,0,0.005171761411957576
115,115,1,0.8026372841727976
116,116,0,0.08782166509338044
117,117,0,0.2620728025128424
118,118,0,0.04740957479734932
119,119,0,0.06682229994308427
120,120,0,0.023572551036202618
121,121,1,0.9999999999999394
122,122,1,0.999999999997734
123,123,0,0.017370037948373163
124,124,1,0.9999999805809429
125,125,0,0.1268781812637961
126,126,1,0.9999998812116572
127,127,0,0.012613887964680734
128,128,0,0.042129111842101045
129,129,0,0.02087644017667823
130,130,0,0.006815034789527793
131,131,0,0.36289596541085595
132,132,0,0.2695425804997432
133,133,0,0.03632448088213672
134,134,0,0.19353668967383467
135,135,0,0.01807882764961855
136,136,0,0.04602111592843503
137,137,0,0.2086460335366516
138,138,0,0.3935042118956999
139,139,0,0.06015026993979212
140,140,0,1.5435112950035583e-05
141,141,1,0.999221456595627
142,142,1,0.9302121470057992
143,143,0,0.06063337124405631
144,144,0,0.2820458044723962
145,145,0,0.035824927325325294
146,146,0,0.07107592280846342
147,147,0,0.030133417206096434
148,148,0,0.051229065291135675
149,149,0,3.4482541116271016e-10
150,150,0,0.05961755144556103
151,151,0,0.022843840276710284
152,152,0,0.02444238293873509
153,153,0,0.014435061685103338
154,154,0,0.07668339545350708
155,155,0,0.01031929136308293
156,156,0,0.10334497166174497
157,157,0,0.10929026766274483
158,158,0,0.007719552161730709
159,159,0,0.04397309300751192
160,160,1,0.5173985597754412
161,161,0,0.055464268349147375
162,162,0,0.06519479751494782
163,163,0,0.04472026460376747
164,164,0,0.024282679302643884
165,165,0,0.016506928275441767
166,166,0,0.00153890431278626
167,167,0,0.00988945942059052
168,168,1,0.5328551208638282
169,169,0,0.0914596806350887
170,170,0,0.04176351617167652
171,171,0,0.01412005819156135
172,172,0,0.01865407086443696
173,173,0,0.0041101445404116005
174,174,0,0.004790793289973662
175,175,0,0.10289744090244116
176,176,0,0.03303073071872853
177,177,1,0.5535099678657581
178,178,0,0.09024569234577674
179,179,0,0.012028127921310083
180,180,0,0.13317338590092592
181,181,0,0.053611430393177895
182,182,0,0.07419291160966722
183,183,0,0.08283149843383367
184,184,0,0.019348832062311735
185,185,0,0.09519386240966819
186,186,0,0.21199267023142246
187,187,0,0.1974513728820453
188,188,0,0.11080004267555621
189,189,0,0.05691143420633828
190,190,0,0.0491349432755673
191,191,0,0.018200050790727666
192,192,0,0.010568022314694118
193,193,0,0.031853262815551966
194,194,0,0.03098222070702983
195,195,0,0.07897228484303717
196,196,0,0.033601600035874354
197,197,0,0.02389054997567922
198,198,0,0.0033657687412568848
199,199,0,0.3149153512118233
200,200,1,0.6308962814991115
201,201,0,0.019743627034117715
202,202,0,0.13994538466689285
203,203,0,0.003452473218136626
204,204,0,0.22641933427242716
205,205,0,0.016068333838978207
206,206,1,0.9999998946498376
207,207,0,0.051315013077587
208,208,0,0.015190809372158375
209,209,0,0.0038205012299501856
210,210,0,0.011950921714337391
211,211,0,0.068980952595212
212,212,0,0.08540706605706624
213,213,0,0.041082067772165866
214,214,0,0.03616656836846625
215,215,0,0.0398859622083221
216,216,0,0.22724821257345917
217,217,0,0.11901673887599674
218,218,0,0.1369168992828981
219,219,0,0.03575246213665528
220,220,0,0.018248346490265466
221,221,0,0.023091218298101422
222,222,0,0.015612752492569368
223,223,1,0.6050374267182617
224,224,0,0.039299391239728476
225,225,0,0.010279559301262576
226,226,0,0.0319820508397067
227,227,0,0.13933443535239112
228,228,0,0.05724144818158812
229,229,0,0.07778237548961653
230,230,0,0.0107684697739384
231,231,0,0.03244272162811259
232,232,1,1.0
233,233,0,0.01982543822764734
234,234,0,0.14179326367221817
235,235,0,0.003934098662990686
236,236,0,0.08694120986183257
237,237,1,1.0
238,238,0,0.0027547507728275297
239,239,0,0.11598681847522235
240,240,0,0.061209988895934375
241,241,0,0.17936694229320277
242,242,0,0.030011434780222303
243,243,0,0.03030201121378157
244,244,0,0.03884582921291175
245,245,0,0.014057009819662843
246,246,1,0.5382827710364615
247,247,0,0.021615246462870646
248,248,0,0.027562393887996514
249,249,0,0.09275941071277655
250,250,0,0.006271888789181076
251,251,0,0.14790461550873032
252,252,0,0.08303223732210245
253,253,0,0.01075268399561592
254,254,0,0.028263385425789902
255,255,0,0.07512071393363469
256,256,0,0.018767381517699067
257,257,0,0.03878486744076638
258,258,0,0.00503818753019656
259,259,0,0.05251613541230657
260,260,0,0.020872946711123188
261,261,0,0.025200502896716815
262,262,0,0.004212727846471458
263,263,0,0.042094352893743504
264,264,0,0.02017746082337439
265,265,0,0.038011913506947395
266,266,0,0.3253996796068821
267,267,0,0.010452359579299015
268,268,0,0.01845254223256925
269,269,0,0.07309030104402366
270,270,0,0.02311925589385817
271,271,0,0.1937468444460736
272,272,0,0.02424336272480618
273,273,0,0.054537270039590906
274,274,0,0.08434731964889436
275,275,0,0.03818921373569595
276,276,0,0.0029876651104928605
277,277,0,0.024333910901540065
278,278,0,0.017888536631488088
279,279,0,0.011215766320694421
280,280,0,0.016142657741882428
281,281,0,0.029789519256948383
282,282,0,0.04946261829210572
283,283,0,0.06874006442942339
284,284,0,0.009261114700568457
285,285,0,0.03837126910794644
286,286,0,0.03044328789979823
287,287,0,0.0008836121211858721
288,288,0,0.03751175927085523
289,289,0,0.02487965664130357
290,290,0,0.04852466185240165
291,291,0,0.0036253111955268555
292,292,0,0.008893680052211955
293,293,0,0.3309555218755283
294,294,0,0.06381190692060683
295,295,0,0.12574877829998027
296,296,0,0.0166422359013597
297,297,0,0.01897088168142757
298,298,0,0.007065463133845765
299,299,1,0.7409151115434629
300,300,0,0.02267017437280526
301,301,0,0.10718155996381629
302,302,0,0.10471028805278648
303,303,0,0.015715409578620824
304,304,0,0.00943815020604533
305,305,0,0.011057434876030486
306,306,0,0.021192836203726417
307,307,0,0.08792987117332643
308,308,1,0.9535286217044614
309,309,0,0.015085279109489732
310,310,0,0.028789480994887862
311,311,0,0.024962687305803463
312,312,0,0.01617673845500324
313,313,0,0.02995125675195781
314,314,0,0.13865816264401776
315,315,0,0.04011126738511235
316,316,0,0.0023872684831375435
317,317,1,0.5489604007291978
318,318,0,0.01040179101628596
319,319,0,0.01620083091234959
320,320,0,0.0913331538639087
321,321,0,0.14484853143169743
322,322,0,0.03211783267384443
323,323,0,0.22224068832669763
324,324,0,0.06377061303057598
325,325,1,0.6128982757341763
326,326,0,0.12210959842169943
327,327,0,0.0660647819782547
328,328,0,0.011488404259540291
329,329,0,0.10144813768995187
330,330,0,0.06000894283095562
331,331,0,0.12701765010829505
332,332,0,0.00039191834896700687
333,333,1,1.0
334,334,0,0.007403438679033447
335,335,1,1.0
336,336,1,1.0
337,337,0,0.02143311954114913
338,338,1,1.0
339,339,0,7.25242143064103e-05
340,340,0,0.04193402280780082
341,341,0,0.009496669817396778
342,342,0,0.00011280184209644953
343,343,1,0.9999999996894962
344,344,0,0.010860801289690096
345,345,0,8.78184677108396e-05
346,346,0,0.0212571469949478
347,347,0,0.07241099642002773
348,348,0,0.012637338483402885
349,349,0,0.019677546001569336
350,350,1,0.9999999984851309
351,351,0,0.07878091114958222
352,352,0,0.047469720679039616
353,353,1,1.0
354,354,0,0.0019647208237378792
355,355,0,0.019891718086117782
356,356,0,0.025092855675577275
357,357,0,0.01895384546604695
358,358,0,0.09982297042856161
359,359,0,0.13802009320889766
360,360,0,0.0359071073756306
361,361,0,0.04236005058417533
362,362,0,0.04832807861038082
363,363,0,0.4075958752040215
364,364,0,0.014978967520795864
365,365,0,0.028277233791088038
366,366,0,0.032868985535647675
367,367,0,3.453861410387178e-08
368,368,0,0.10537562519336964
369,369,0,0.03924026978372774
370,370,0,0.01786568526137997
371,371,0,0.10093895471959896
372,372,0,0.02190395011327596
373,373,0,0.10858998601466631
374,374,0,0.34143231148832337
375,375,0,0.03698036269110226
376,376,0,0.012742157835379275
377,377,0,0.03018919517314086
378,378,0,0.13252857371094262
379,379,0,0.03651138555964897
380,380,0,0.01637648940025304
381,381,1,0.8826893418362722
382,382,0,0.18926798597616487
383,383,0,0.06275241713182836
384,384,0,0.0003003034577934233
385,385,0,0.0338386121533917
386,386,0,0.015808202641805873
387,387,0,0.003547946921841387
388,388,0,0.25786401365374717
389,389,0,0.021108320164483173
