,idObservación,clase_predicha,probabilidad_clase_1
0,0,0,0.4866009511677613
1,1,0,0.4918995604809579
2,2,0,0.4982455927827674
3,3,0,0.48766130889431264
4,4,0,0.49023504914758737
5,5,0,0.4941767636410534
6,6,0,0.4853876061467151
7,7,0,0.4883721636591752
8,8,0,0.48857137500320164
9,9,0,0.48960530490466925
10,10,0,0.48739880634541527
11,11,0,0.4866360892869196
12,12,0,0.49574638707475893
13,13,0,0.4941205634313688
14,14,0,0.48777099381684336
15,15,0,0.4880465509846151
16,16,0,0.4897179629585329
17,17,0,0.49275935982065355
18,18,0,0.49233754799259744
19,19,0,0.4890826249748672
20,20,0,0.4833096391266122
21,21,0,0.4794856986144219
22,22,0,0.4830650703919849
23,23,0,0.4881138973351438
24,24,0,0.49319516458820123
25,25,0,0.48668217588493784
26,26,0,0.48511190655852576
27,27,0,0.4916620533774939
28,28,0,0.48983260554551156
29,29,0,0.4924118350314716
30,30,0,0.4830948818959189
31,31,0,0.4910545759846256
32,32,0,0.49319054386176936
33,33,0,0.48826116515482887
34,34,0,0.4852613850393666
35,35,1,0.5901263475760113
36,36,0,0.48929901867677483
37,37,1,0.5788997967373876
38,38,1,0.5487783007339778
39,39,0,0.48295658428812566
40,40,0,0.4928117947129344
41,41,0,0.469723482307727
42,42,0,0.4868040896851795
43,43,1,0.5125189824576024
44,44,1,0.5009921261242186
45,45,1,0.5730402368421255
46,46,1,0.5916358838643784
47,47,1,0.5916239089975435
48,48,1,0.5577181805175537
49,49,0,0.4880208503956655
50,50,0,0.48983412009284333
51,51,0,0.4987397763347458
52,52,0,0.48531201148119246
53,53,0,0.4845193548578191
54,54,0,0.47934275355562245
55,55,0,0.49551983482865863
56,56,0,0.49590400470000706
57,57,0,0.4842950452333345
58,58,0,0.48512907547889433
59,59,1,0.5778202835145363
60,60,0,0.48774975700359974
61,61,0,0.48159000042058575
62,62,0,0.4923072897197904
63,63,0,0.4862206856062531
64,64,0,0.47403808206973236
65,65,0,0.4913607099796712
66,66,0,0.48415140776601784
67,67,0,0.47726569468986474
68,68,0,0.48834841742573737
69,69,0,0.49442555120427945
70,70,0,0.4827267466485721
71,71,0,0.49079506685676827
72,72,0,0.4842320135274296
73,73,1,0.6438067916493774
74,74,0,0.48276488104646925
75,75,0,0.4749840875363258
76,76,0,0.49199055341754006
77,77,0,0.48726401022069943
78,78,0,0.49650010306261294
79,79,0,0.4857736660128359
80,80,1,0.6260028573155595
81,81,0,0.48126001187140344
82,82,1,0.6441587286659962
83,83,0,0.4809063192918904
84,84,1,0.5112436463507068
85,85,0,0.48216339475425424
86,86,0,0.48096816235284817
87,87,0,0.4811298927160128
88,88,0,0.4862687553177123
89,89,0,0.4849774772608684
90,90,0,0.496844745997124
91,91,0,0.4874336618816284
92,92,0,0.4954428138595826
93,93,0,0.4807402183612797
94,94,1,0.6301323033928895
95,95,0,0.48644238387211447
96,96,0,0.4824037121535829
97,97,1,0.6247946689036239
98,98,1,0.6221053702736293
99,99,0,0.4834655935437102
100,100,0,0.47968077386116154
101,101,0,0.4740804684421733
102,102,0,0.49185252731927487
103,103,0,0.4763876277989392
104,104,1,0.5065959916535793
105,105,0,0.48016233303763467
106,106,0,0.48797835907939063
107,107,0,0.48624602668555694
108,108,0,0.4921881589782517
109,109,1,0.5089849144632953
110,110,1,0.5005210904884032
111,111,1,0.5088654627739225
112,112,1,0.5594812686631131
113,113,1,0.5016069705161043
114,114,0,0.4788685048817845
115,115,1,0.5096165831709497
116,116,0,0.4926549355937009
117,117,1,0.5016060762964487
118,118,0,0.4891603906515454
119,119,0,0.4857008582805376
120,120,0,0.4835165687039652
121,121,1,0.5439523915641937
122,122,1,0.5389078334780679
123,123,0,0.481568726672205
124,124,1,0.5262535788150561
125,125,0,0.4910316829189493
126,126,1,0.523720994630539
127,127,0,0.48131775124443066
128,128,0,0.48824930443542164
129,129,0,0.4845085607550627
130,130,0,0.47814488411025213
131,131,1,0.5013177833164425
132,132,0,0.49688043386416786
133,133,0,0.4892550278080581
134,134,0,0.49787780562107853
135,135,0,0.4862500001492729
136,136,0,0.49178865258223914
137,137,1,0.5032490441576082
138,138,1,0.5024777524590716
139,139,0,0.48603932958845514
140,140,0,0.49504626491280906
141,141,1,0.5106310810436502
142,142,1,0.5162114774129747
143,143,0,0.4871841107235463
144,144,0,0.4966937738229032
145,145,0,0.48614049318366825
146,146,0,0.48393731112825894
147,147,0,0.4870718333061506
148,148,0,0.4870027057791217
149,149,0,0.4795695689025103
150,150,0,0.4892658595528591
151,151,0,0.48281875602894125
152,152,0,0.4793167183306527
153,153,0,0.4816210545360005
154,154,0,0.48789462190091576
155,155,0,0.48140508535354015
156,156,0,0.49329617231719364
157,157,0,0.49182914042305503
158,158,0,0.4773784197131164
159,159,0,0.485700750090256
160,160,1,0.5073097013302127
161,161,0,0.4855404198514957
162,162,0,0.48874517533714773
163,163,0,0.4868296967761669
164,164,0,0.4830870183427927
165,165,0,0.48092139037988085
166,166,0,0.4780989634333266
167,167,0,0.484097074414675
168,168,1,0.5049662999574417
169,169,0,0.48991997066965
170,170,0,0.4840033501413124
171,171,0,0.48075385779381674
172,172,0,0.47844393177278743
173,173,0,0.4759961580189165
174,174,0,0.47597958697497944
175,175,0,0.4962129689049199
176,176,0,0.48281852453424656
177,177,1,0.500417115666734
178,178,0,0.49113879808339617
179,179,0,0.4797747128534221
180,180,0,0.4927242193364878
181,181,0,0.4880160905224942
182,182,0,0.4908471483374204
183,183,0,0.49247503273092036
184,184,0,0.4820291156317797
185,185,0,0.49219767924877383
186,186,0,0.4930791211188872
187,187,0,0.49221331068083896
188,188,0,0.4941063276153751
189,189,0,0.48483099539721647
190,190,0,0.4905113088203532
191,191,0,0.4816711633603329
192,192,0,0.48760755615889917
