,idObservación,clase_predicha,probabilidad_clase_1
0,0,0,0.07252745813866072
1,1,0,0.07252745813866072
2,2,0,0.07252745813866072
3,3,0,0.07252745813866072
4,4,0,0.07252745813866072
5,5,0,0.07252745813866072
6,6,0,0.07252745813866072
7,7,0,0.07252745813866072
8,8,0,0.07252745813866072
9,9,0,0.07252745813866072
10,10,0,0.07252745813866072
11,11,0,0.07252745813866072
12,12,0,0.07252745813866072
13,13,0,0.07252745813866072
14,14,0,0.07252745813866072
15,15,0,0.07252745813866072
16,16,0,0.07252745813866072
17,17,0,0.07252745813866072
18,18,0,0.07252745813866072
19,19,0,0.07252745813866072
20,20,0,0.07252745813866072
21,21,0,0.07252745813866072
22,22,0,0.07252745813866072
23,23,0,0.07252745813866072
24,24,0,0.07252745813866072
25,25,0,0.07252745813866072
26,26,0,0.07252745813866072
27,27,0,0.07252745813866072
28,28,0,0.07252745813866072
29,29,0,0.07252745813866072
30,30,0,0.07252745813866072
31,31,0,0.07252745813866072
32,32,0,0.4667851734808067
33,33,0,0.07252745813866072
34,34,0,0.07252745813866072
35,35,1,0.9984387593106762
36,36,0,0.4667851734808067
37,37,1,0.9984387593106762
38,38,1,0.9984387593106762
39,39,0,0.07252745813866072
40,40,0,0.07252745813866072
41,41,0,0.07252745813866072
42,42,0,0.07252745813866072
43,43,0,0.4667851734808067
44,44,0,0.4667851734808067
45,45,1,0.9984387593106762
46,46,1,0.9984387593106762
47,47,1,0.9984387593106762
48,48,1,0.9984387593106762
49,49,0,0.07252745813866072
50,50,0,0.07252745813866072
51,51,0,0.07252745813866072
52,52,0,0.07252745813866072
53,53,0,0.07252745813866072
54,54,0,0.07252745813866072
55,55,0,0.4667851734808067
56,56,0,0.4667851734808067
57,57,0,0.07252745813866072
58,58,0,0.07252745813866072
59,59,1,0.9984387593106762
60,60,0,0.07252745813866072
61,61,0,0.07252745813866072
62,62,0,0.4667851734808067
63,63,0,0.07252745813866072
64,64,0,0.07252745813866072
65,65,0,0.07252745813866072
66,66,0,0.07252745813866072
67,67,0,0.07252745813866072
68,68,0,0.07252745813866072
69,69,0,0.4667851734808067
70,70,0,0.07252745813866072
71,71,0,0.07252745813866072
72,72,0,0.07252745813866072
73,73,1,0.9984387593106762
74,74,0,0.07252745813866072
75,75,0,0.07252745813866072
76,76,0,0.07252745813866072
77,77,0,0.07252745813866072
78,78,0,0.4667851734808067
79,79,0,0.07252745813866072
80,80,1,0.9984387593106762
81,81,0,0.07252745813866072
82,82,1,0.9984387593106762
83,83,0,0.07252745813866072
84,84,1,0.9984387593106762
85,85,0,0.07252745813866072
86,86,0,0.07252745813866072
87,87,0,0.07252745813866072
88,88,0,0.07252745813866072
89,89,0,0.07252745813866072
90,90,0,0.4667851734808067
91,91,0,0.07252745813866072
92,92,0,0.07252745813866072
93,93,0,0.07252745813866072
94,94,1,0.9984387593106762
95,95,0,0.07252745813866072
96,96,0,0.07252745813866072
97,97,1,0.9984387593106762
98,98,1,0.9984387593106762
99,99,0,0.07252745813866072
100,100,0,0.07252745813866072
101,101,0,0.07252745813866072
102,102,0,0.07252745813866072
103,103,0,0.07252745813866072
104,104,0,0.4667851734808067
105,105,0,0.07252745813866072
106,106,0,0.07252745813866072
107,107,0,0.07252745813866072
108,108,0,0.4667851734808067
109,109,1,0.9984387593106762
110,110,0,0.4667851734808067
111,111,0,0.4667851734808067
112,112,1,0.9984387593106762
113,113,0,0.07252745813866072
114,114,0,0.07252745813866072
115,115,1,0.680901466163007
116,116,0,0.07252745813866072
117,117,0,0.4667851734808067
118,118,0,0.07252745813866072
119,119,0,0.07252745813866072
120,120,0,0.07252745813866072
121,121,1,0.9984387593106762
122,122,1,0.9984387593106762
123,123,0,0.07252745813866072
124,124,1,0.9984387593106762
125,125,0,0.4667851734808067
126,126,1,0.9984387593106762
