,idObservación,clase_predicha,probabilidad_clase_1
0,0,0,0.03976370571827142
1,1,0,0.013650676214427452
2,2,0,0.06859204109534908
3,3,0,0.006941482220112881
4,4,0,0.019177650691111443
5,5,0,0.02011277754164949
6,6,0,0.006941482220112881
7,7,0,0.01714629504056197
8,8,0,0.05993240117102244
9,9,0,0.015885098577694802
10,10,0,0.010587906814216216
11,11,0,0.05684268201303061
12,12,0,0.02011277754164949
13,13,0,0.01161932056387798
14,14,0,0.08620268251059321
15,15,0,0.08620268251059321
16,16,0,0.007535464650296891
17,17,0,0.01763608494735495
18,18,0,0.010343964849361034
19,19,0,0.006079857455874833
20,20,0,0.005504108999747419
21,21,0,0.03358875378279307
22,22,0,0.006264468359575179
23,23,0,0.023388828183046835
24,24,0,0.08064352056665118
25,25,0,0.05071741179901964
26,26,0,0.004048501805325361
27,27,0,0.001825562777235934
28,28,0,0.0012753557145169468
29,29,0,0.008184716306221678
30,30,0,0.022913864174223322
31,31,0,0.008184716306221678
32,32,0,0.0026671111315899956
33,33,0,0.044888075429502336
34,34,0,0.02011277754164949
35,35,1,0.9975509080902587
36,36,0,0.0033707524803072925
37,37,1,0.9975509080902587
38,38,1,1.0
39,39,0,0.004718543192023453
40,40,0,0.009482340085122987
41,41,0,0.004048501805325361
42,42,0,0.10588157080135782
43,43,0,0.21024388834306187
44,44,0,0.018049922446393547
45,45,1,1.0
46,46,1,1.0
47,47,1,1.0
48,48,1,0.6927698175718595
49,49,0,0.017539798048231237
50,50,0,0.0010314137496617636
51,51,0,0.20626446835957518
52,52,0,0.011519244057578823
53,53,0,0.011230577475768683
54,54,0,0.023775488938461372
55,55,0,0.10348696284497153
56,56,0,0.02067669283194152
57,57,0,0.028623766047284283
58,58,0,0.004124560761839442
59,59,1,0.9975509080902587
60,60,0,0.018316025926873394
61,61,0,0.198748439551714
62,62,0,0.3584863190369526
63,63,0,0.03496599420321149
64,64,0,0.008401448838330172
65,65,0,0.008184716306221678
66,66,0,0.004718543192023453
67,67,0,0.0313536660061855
68,68,0,0.025317054682217864
69,69,0,0.040616791501961576
